nodeid,area,games,libraries_or_model_families
tests/runtime_validation/test_runtime_validation_contracts.py::test_resume_rejected_on_signature_mismatch,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_request_validation,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_response_validation,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_invalid_shape,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_nan_inf[nan],runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_nan_inf[inf],runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_missing_snapshot,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_partial_metadata,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_rejects_unknown_schema_version,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_requires_gpu_evidence,runtime_validation,,
tests/runtime_validation/test_subprocess_provider_contract.py::test_subprocess_provider_error_status_maps_to_contract_error,runtime_validation,,
tests/sktime_campaign/test_approval_artifacts.py::test_persist_and_verify_p7,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_output_directory_must_be_empty,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_tampered_authorization_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_tampered_p6_lineage_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_tampered_signature_evidence_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_response_cannot_claim_registry_write,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_manifest_tampering_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_artifacts.py::test_sha256sums_tampering_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_issue_registry_authorization_passes,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_distinct_approvers_are_required,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_distinct_signers_are_required,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_exact_role_inventory_is_required,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_subject_cannot_change_shadow_candidate,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_authorization_lifetime_cannot_exceed_policy,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_approval_timestamp_must_be_inside_window,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_approval_intent_mismatch_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_risk_acknowledgement_mismatch_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_signed_payload_hash_mismatch_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_invalid_signature_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_expired_ceremony_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_verification_before_request_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_authorization_seal_detects_tampering,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_automatic_promotion_cannot_be_enabled,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_exact_transaction_is_allowed_once,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_transaction_authorization_id_must_match,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_transaction_subject_must_match_exactly,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_consumed_authorization_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_consumed_transaction_nonce_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_transaction_after_expiry_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_approval_authorization.py::test_duplicate_ledger_entries_are_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_request_rejects_split_mismatch_and_draw_gaps,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_split_views_are_chronological_copies,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_validation_contract_changes_holdout_hash_only_when_holdout_changes,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_metrics_include_primary_and_position_scores,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_round_clip_postprocess,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[random_uniform],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[fixed_midpoint],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[mean],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[median],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[last],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[frequency],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_all_baselines_return_expected_shape[seasonal_naive],sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_random_seed_aggregation_keeps_mean_variance_and_worst,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_leaderboard_uses_hit_then_all_position_then_mae,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark.py::test_baseline_only_benchmark_is_pass_and_not_promoted,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark_artifacts.py::test_persist_and_verify_baseline_bundle,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark_artifacts.py::test_metric_tamper_fails_even_without_rehash,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark_artifacts.py::test_formal_verification_rejects_missing_model_matrix,sktime_campaign,,sktime
tests/sktime_campaign/test_benchmark_artifacts.py::test_nonempty_output_directory_fails_closed,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_eligible_canary_uses_primary_and_secondary_metrics,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_insufficient_windows_is_ordered_first,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_weighted_hit_target_rejects,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_worst_window_rule_rejects_even_when_weighted_target_is_relaxed,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_mae_limit_rejects,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_baseline_superiority_rejects,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_no_strict_improvement_rejects_equal_candidates,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_random_baseline_aggregates_all_three_seeds,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_prediction_lock_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_actual_reveal_before_lock_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_overlapping_draw_ids_are_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_changed_activation_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_required_baseline_inventory_is_enforced,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation.py::test_random_seed_inventory_is_enforced,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_persist_and_verify_complete_bundle,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_output_directory_must_be_empty,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_window_metric_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_decision_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_lineage_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_manifest_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_sha_coverage_tamper_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_canary_evaluation_artifacts.py::test_extra_file_is_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_persist_and_verify,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_tamper_is_rejected[P8_LINEAGE.json],sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_tamper_is_rejected[RUNTIME_PROBE.json],sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_tamper_is_rejected[ACTIVATION_RECEIPT.json],sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_tamper_is_rejected[POST_DEPLOYMENT_STATE.json],sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_tamper_is_rejected[response.json],sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_manifest_tamper_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_artifacts.py::test_sha_coverage_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_bootstrap_and_activate,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_exact_retry_is_idempotent,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_stale_state_rejected_without_mutation,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_changed_replay_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_old_probe_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_shape_mismatch_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_cuda_requires_gpu_evidence,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_cpu_fallback_rejected_by_default,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_probe_subject_mismatch_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_symlink_state_rejected,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_existing_canary_blocks_new_activation,sktime_campaign,,sktime
tests/sktime_campaign/test_deployment_canary.py::test_history_seal_detects_tamper,sktime_campaign,,sktime
tests/sktime_campaign/test_holdout_artifacts.py::test_persist_and_verify_p4_bundle,sktime_campaign,,sktime
